951,324,1733,1432,385
980,521,825,1219,1248
445,345,1695,1293,1301
124,1561,642,2000,1017
1329,1334,441,1235,1516
623,936,1140,618,1401
1102,1424,1464,1557,1831
1208,328,1798,1713,1444
286,2000,1665,1037,329
88,1526,248,1040,770
1819,669,962,482,828
848,1570,1331,103,114
48,1766,1710,537,1148
270,91,512,1913,256
198,225,1723,787,1631
1120,1228,1567,1779,485
852,847,1349,1687,1011
841,373,602,467,722
1080,1663,273,863,1495
1090,198,671,1470,356
1727,1914,1270,726,1603
692,578,586,993,649
497,882,1079,429,1653
1031,911,574,1213,1840
844,387,1792,86,1585
836,1468,1330,1763,1654
162,843,887,316,1352
1892,653,964,1867,749
132,1290,1374,1652,947
107,1850,1302,1205,1847
1892,1508,1996,1439,1309
997,698,1013,1745,1924
263,1452,447,810,801
254,593,154,94,1078
848,1007,439,569,1688
156,1198,1553,818,64
263,1319,418,1509,667
20,33,927,1086,1921
1031,1020,641,1357,737
841,1398,855,1315,736
155,350,34,1621,418
499,1850,385,809,1309
530,346,1360,749,1198
59,222,996,1748,715
281,320,1093,845,1818
30,1207,1490,1967,646
680,899,1384,1556,391
444,1848,1942,51,625
1117,448,336,1114,750
77,200,1709,1660,299
1080,2002,875,253,832
1467,1184,1926,439,188
133,1036,1101,1444,1728
13,1991,1314,962,1364
1270,1003,1849,77,730
1728,1869,1637,1189,1781
440,882,1966,1415,1874
118,1113,380,486,1667
1368,581,919,878,44
25,1994,700,1879,951
1820,1046,1818,1060,1064
242,1434,1636,7,1032
1507,1807,729,1871,1349
501,64,1081,1829,864
1563,1198,1204,636,212
987,1936,348,1097,358
1230,860,645,907,523
474,1387,413,793,785
497,873,982,1255,159
1080,1912,347,108,1640
1727,894,1760,1758,1738
444,237,1090,892,1181
263,1071,1438,1776,1114
263,553,1949,1590,1063
1827,1883,1004,1161,1193
1194,334,113,830,901
48,1496,1284,1665,1961
131,1476,962,194,932
1951,351,1733,613,770
25,480,884,1712,1491
530,303,1391,536,1731
1825,401,295,1565,399
263,1960,1605,936,1428
458,1544,165,1800,829
1240,1778,1936,388,1885
1251,1655,498,602,1331
1031,229,1068,1302,1418
215,1348,237,665,1261
1003,1399,679,732,557
1817,1641,859,1218,935
46,1135,1608,1222,208
1722,264,1358,1480,449
48,1847,16,1142,1481
354,660,1865,1036,814
497,1105,1616,1453,847
777,56,1067,517,1312
250,679,1759,462,683
284,1679,1898,806,635
49,707,543,1130,1817
263,1338,1779,735,435
1825,1638,1783,907,885
30,538,158,1070,1222
1513,688,1183,1394,1174
1820,269,517,1260,1169
119,1873,1618,578,1083
132,100,123,668,1961
1825,314,533,819,998
263,650,365,319,1613
231,386,35,1739,1863
534,1617,1279,1206,1555
836,1727,52,1035,139
497,497,1208,385,1660
146,1633,1486,1502,1568
1908,935,1505,1888,211
862,1424,1556,735,1904
1728,1093,518,1452,1162
444,51,1801,1386,608
215,610,243,1783,286
926,1858,450,1860,786
1368,1636,1133,1479,1436
497,7,1445,384,1160
131,1761,1824,437,1660
284,1035,1496,677,604
1252,1403,989,295,363
1728,1424,673,1149,283
1454,488,853,1061,1924
1893,789,675,884,867
1295,1972,1973,1283,301
262,1300,1180,1900,1859
497,1268,1622,1788,1262
1080,504,610,1677,869
444,983,1017,436,1360
713,931,1199,1924,1975
1230,1639,279,1569,536
496,883,1427,1056,1464
501,1970,1583,1634,1552
1467,272,222,1420,2001
284,1954,1341,1017,1300
48,716,909,1664,1475
1425,394,895,1094,1587
155,560,53,1247,1900
532,551,1139,1183,362
1913,659,1714,1355,1163
476,349,637,808,449
132,602,1462,1318,656
854,396,872,1767,1259
56,885,621,274,1036
1438,1708,1297,1535,877
446,1426,1082,403,988
126,579,1387,70,1936
131,1876,225,491,1320
198,411,1113,1072,1772
455,358,755,296,664
1883,1086,970,1814,190
446,831,1056,701,1181
112,335,1237,1456,972
153,39,1799,1750,1835
1373,405,840,1707,1155
848,518,638,972,544
1845,1900,239,1474,1196
1420,1081,1386,664,1981
724,1212,1374,1588,1055
1031,577,1809,1484,934
1795,1461,1708,1677,1049
56,1885,1529,879,206
440,869,1846,285,436
1025,1900,1878,1066,989
1728,595,95,510,1224
1125,1551,1025,1060,872
1728,580,1435,206,935
1908,1844,1477,333,585
201,94,1800,207,781
1884,1188,1042,1528,929
1333,46,1316,917,432
497,49,1343,575,1209
1370,1702,113,1287,1514
1796,1972,475,152,134
1825,1011,999,355,1113
309,632,621,1881,708
116,57,1379,1529,31
226,950,613,282,918
499,1856,117,1576,1816
1892,341,949,1875,799
841,1531,1899,31,978
1425,494,1186,1060,1169
284,1271,1331,652,1483
692,92,1697,1048,1850
48,85,730,1408,803
284,1468,1197,1876,876
1031,1902,1532,322,1156
1563,101,126,784,465
201,1814,1911,1121,357
444,380,1067,596,1888
56,514,5,1188,548
156,1542,858,409,1481
1536,1413,368,885,1039
204,1984,460,753,619
1727,136,223,975,824
777,1479,1384,478,103
1934,1723,1790,1778,659
250,1141,590,1515,1771
48,1067,1725,1547,1471
1173,1488,1386,370,1774
713,1947,709,1678,488
2002,1530,1125,207,1957
367,989,313,1728,903
132,614,1899,602,1701
1827,1557,1188,1376,688
198,1732,627,1415,1434
132,249,1418,1814,1782
59,989,2,1557,736
250,1715,634,486,1395
458,1924,1744,385,1292
308,519,871,158,1383
1125,776,1217,398,1876
1316,1116,673,1594,706
202,259,1674,904,513
1609,881,104,1278,1632
726,1891,1304,160,322
1993,1947,1729,300,1713
1237,1896,1100,1536,1223
14,653,491,1802,582
129,165,1959,785,1873
146,1604,877,838,1887
263,1565,554,1156,618
470,810,432,779,359
1127,1971,550,1283,656
1825,788,223,676,1786
48,163,904,939,1406
209,1099,1730,589,1930
149,287,1432,583,1313
444,334,530,540,306
1793,1628,556,1654,872
987,1391,1008,678,380
48,513,1964,1944,1965
262,203,1338,238,1800
47,1518,581,525,1816
66,447,543,27,3
446,596,98,1227,1537
975,898,1314,1854,1738
1420,1584,1209,1817,553
56,376,1331,445,1446
1511,1431,1448,1980,960
1125,1229,1333,1634,912
250,897,1152,1111,635
841,615,7,1717,1998
1090,1518,592,1925,150
1820,1227,1551,388,1514
1817,1417,1672,736,799
444,1214,1245,1503,1478
1893,1102,1409,1414,584
489,392,1836,1180,1081
1032,1517,1227,729,646
1825,189,1061,896,828
223,528,1432,1040,1907
144,1715,72,217,1225
1908,686,1015,354,547
447,504,637,1558,1788
211,1781,391,483,867
1728,1411,1021,923,1170
48,677,942,571,9
250,1007,1001,1313,442
168,1567,1433,182,527
444,750,880,372,956
1892,1746,298,1392,1004
1892,958,1770,1942,498
848,1837,1708,601,1876
1857,621,1089,398,167
497,1206,1480,335,62
1003,1518,539,1318,225
156,368,922,214,1253
987,1358,1652,1340,1932
503,590,479,265,1129
1892,631,1514,1526,1434
1420,884,258,1302,1666
997,1146,803,1363,1520
841,647,895,1313,1305
476,1426,1319,1275,994
305,456,1255,1184,579
501,545,759,268,1429
48,1207,212,1521,348
1851,1885,1582,1485,93
