1028,418,873
470,981,551
1030,73,359
1893,133,1083
1826,531,1712
1827,1088,1655
1754,1006,1773
149,780,920
1194,1695,1097
1030,176,1121
131,1732,1484
146,235,1758
1030,1767,276
1030,669,946
89,509,1895
1826,1258,609
1324,1243,1474
1892,152,1730
1727,1274,1254
10,154,598
263,1564,1665
1173,344,1533
1892,1142,949
47,1573,951
144,1552,856
178,162,897
1951,1052,1629
987,1408,975
1030,926,1165
1826,966,1192
316,1583,1856
1030,1184,1407
489,655,660
840,1764,1998
780,94,598
996,1926,462
1030,913,1582
1820,1427,929
840,1945,141
1030,1473,1507
1030,1345,1213
1030,865,1607
1028,298,1482
1031,287,832
46,1598,1916
1028,1123,417
1028,1944,1888
446,650,1363
716,23,334
1826,1251,161
844,1778,1906
1857,533,447
1031,631,1163
1874,1334,552
497,1213,1386
1087,1618,228
1028,1743,689
1727,1846,736
446,773,641
198,904,67
131,1149,885
1030,1960,46
48,1443,184
1028,266,1182
1316,24,868
15,1339,936
263,1358,1019
1193,887,105
1030,742,106
1820,636,1238
841,376,770
168,799,1228
270,1126,224
261,974,976
1028,297,280
1774,119,283
1796,1628,207
1028,63,1055
46,1937,141
1820,709,951
999,1025,1379
832,607,810
1173,1367,272
201,1567,1223
2001,897,1268
1172,1577,302
489,1901,1889
426,1901,582
828,914,694
1028,1574,1755
1030,860,200
48,968,115
852,1533,1409
538,120,637
270,1584,472
841,1222,1766
444,1546,1553
1030,1434,304
1153,1433,833
277,1798,648
1817,1317,166
131,1236,1647
1087,1701,1505
1028,1309,253
1826,1600,1014
840,1094,1434
131,552,963
263,1887,1931
213,1163,1606
1030,260,1437
497,448,1114
1865,1849,1917
17,1591,1197
1208,401,1136
1028,1300,561
263,326,1665
1030,1541,872
1030,1092,1676
497,110,1179
398,1133,691
1348,49,237
263,46,819
1028,243,572
144,72,1437
1030,1512,1564
146,1765,664
470,1670,481
144,1102,1742
497,1505,1375
841,971,49
1908,492,1618
501,1726,302
446,139,79
1030,267,1683
1030,509,1347
48,253,1411
1194,1391,708
446,740,866
1173,910,1070
277,1888,1522
1030,1959,320
48,909,1407
444,1641,422
499,433,1132
497,230,1565
1,280,583
1728,1912,1204
144,796,1305
1826,140,560
1030,1816,1092
398,1292,65
1820,345,1138
1826,1121,1662
1873,1998,741
241,455,1206
48,949,1361
308,1726,1802
444,901,1237
497,1464,575
497,153,1002
1030,1990,222
1885,422,608
1030,141,336
1028,753,1102
1030,1737,293
35,1611,1995
77,1965,1383
499,610,792
1030,827,1521
1728,773,363
444,710,1261
168,576,1033
1820,1646,459
453,1296,391
213,1634,1338
250,454,193
1368,1076,289
1030,721,179
121,819,1361
1897,1119,354
902,1283,167
1030,1983,1867
415,385,602
1230,871,1963
496,559,1540
446,1451,329
263,344,857
1030,1970,259
1581,1495,624
444,1175,1338
1030,1488,158
1820,1533,837
840,1914,1086
1028,602,514
501,306,1724
131,77,1107
281,809,867
1031,1386,1493
497,1450,1507
1030,945,641
1897,1351,1686
48,821,600
1420,929,933
1028,376,1254
1028,1417,1176
1030,1165,751
1028,590,1196
840,1072,891
1793,1068,1217
444,887,1190
1820,1291,1095
1826,145,205
1420,1519,1119
997,1718,1395
201,1668,1682
446,1448,563
131,1157,1057
713,1965,406
1892,303,782
1096,770,1403
444,1695,148
841,1460,1135
149,1907,1046
1324,1495,179
1425,938,439
1028,990,687
499,1919,1170
15,681,586
530,1471,473
1897,269,916
836,1843,976
250,1312,295
1030,562,1244
2002,907,1889
1820,593,779
1028,1036,1421
1028,1143,33
779,38,1926
183,1652,1787
149,1898,1340
1536,398,79
446,1710,1566
1030,142,1906
13,1485,1356
1030,238,544
999,976,12
300,1508,341
567,574,451
1030,29,433
1230,281,1570
1030,748,941
300,913,458
210,794,316
1028,1485,413
144,45,783
1420,1921,632
144,1682,1674
444,1528,976
144,563,668
726,1046,1439
724,1277,92
1317,1953,706
1827,427,1042
17,1456,430
1030,1088,1807
1754,1190,1014
201,358,1190
1820,326,1575
1826,1934,1718
1030,1633,1853
63,1795,1197
1897,594,879
608,678,186
47,1063,1226
1030,1022,158
1028,1328,1380
1822,339,1165
497,1097,702
250,462,396
1826,1330,191
1028,115,94
60,1283,22
47,1313,316
183,892,1008
497,1523,1486
1825,493,1406
1281,349,484
1173,43,1073
1028,772,1644
181,97,1680
1317,1932,272
1030,1039,128
1028,608,1304
1828,1074,918
1596,635,1469
1030,1145,1228
284,1932,21
47,1059,1211
1826,1871,1935
1776,1368,211
446,1829,730
415,972,1827
198,145,619
126,565,869
183,1909,1146
1028,1519,549
223,908,697
1031,1616,1822
1028,1443,1215
1120,1009,1912
1819,918,230
1028,788,1599
1728,205,1997
48,1690,1504
446,1553,1349
446,1306,1422
1030,139,1432
1858,122,1962
1030,1848,1135
444,1447,534
183,1722,1474
1030,143,920
129,288,353
131,891,1132
841,602,106
1420,648,135
444,1972,1100
444,1965,58
995,1019,24
42,1130,1384
726,134,666
497,1679,1379
48,565,1094
1028,547,1850
1285,1728,480
534,1818,741
48,586,1994
1820,1330,941
1825,738,1899
250,1485,1587
1246,192,1875
48,454,792
1030,1950,949
1820,535,772
1030,993,758
308,870,1052
48,271,657
1028,776,459
1325,1403,805
1030,1300,1630
1873,1475,1004
1030,1669,1338
1416,769,1106
1825,1085,521
726,1033,653
1420,438,121
499,166,694
1028,597,1222
844,123,743
1030,361,1446
1825,1968,493
1028,1916,1854
1030,1876,537
1124,652,673
1129,330,988
499,1492,495
1030,1916,1285
1826,153,1369
263,1063,73
489,964,418
692,1620,1076
1951,480,1193
1030,1503,1330
1028,1168,1195
446,810,1293
144,551,1155
1030,53,1091
1030,1417,536
497,158,657
144,747,1305
1028,351,1164
1030,1063,161
1030,1668,1595
1908,659,1300
1728,1373,696
59,1842,409
831,1704,1506
155,424,1787
1028,565,1510
1030,553,349
1031,1208,693
1028,753,715
1125,1801,723
48,1966,594
436,1615,1627
850,1549,659
1513,1156,2001
1820,390,507
1030,680,1681
726,1149,1141
444,894,800
1381,1918,383
1028,491,890
446,1406,117
1030,1091,1244
1609,247,116
1096,108,1643
499,1383,1692
446,395,477
1028,1111,625
1897,875,1776
17,219,1133
726,1625,1257
446,1094,1235
1028,1300,1594
10,230,1970
215,324,1862
1826,1160,82
1030,1200,384
